Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781167625,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,74,310,310,330,340,340,1643,0,25,35.21091161233844,15.6904160103295,336.37413498945534,151.34631771150336
1781167626,50,,Aggregated,10.200000,0.000000,25,29,30,30,32,74,310,310,330,340,340,1653,0,25,35.15039050337444,15.6904160103295,336.37413498945534,151.23169993950393
1781167627,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,74,310,310,330,340,340,1660,0,25,35.11022962535996,15.6904160103295,336.37413498945534,151.15060240963857
1781167628,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1672,0,25,35.03711725662169,15.6904160103295,336.37413498945534,151.01913875598086
1781167629,50,,Aggregated,9.200000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1682,0,25,34.961410262817466,15.6904160103295,336.37413498945534,150.90844233055887
1781167630,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1691,0,25,34.90452610528118,15.6904160103295,336.37413498945534,150.8107628622117
1781167631,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1697,0,25,34.873958645865876,15.6904160103295,336.37413498945534,150.74661166764878
1781167632,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1708,0,25,34.80734107787733,15.6904160103295,336.37413498945534,150.62529274004683
1781167633,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,73,310,310,330,340,340,1716,0,25,34.76564324183996,15.6904160103295,336.37413498945534,150.53904428904428
1781167634,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1727,0,25,34.694938257083294,15.6904160103295,336.37413498945534,150.42211928199188
1781167635,50,,Aggregated,9.400000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1740,0,25,34.60840206378676,15.6904160103295,336.37413498945534,150.28735632183907
1781167636,50,,Aggregated,9.300000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1748,0,25,34.56967959438513,15.6904160103295,336.37413498945534,150.20537757437071
1781167637,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1755,0,25,34.53137270255184,15.6904160103295,336.37413498945534,150.13219373219374
1781167638,50,,Aggregated,9.400000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1764,0,25,34.480540986939914,15.6904160103295,336.37413498945534,150.03968253968253
1781167639,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,72,310,310,330,340,340,1776,0,25,34.417648737011454,15.6904160103295,336.37413498945534,149.92173423423424
1781167640,50,,Aggregated,9.300000,0.000000,25,29,30,30,32,71,310,310,330,340,340,1788,0,25,34.345653337205505,15.6904160103295,336.37413498945534,149.80369127516778
1781167641,50,,Aggregated,9.300000,0.000000,25,29,30,30,32,71,310,310,330,340,340,1795,0,25,34.30893949131983,15.6904160103295,336.37413498945534,149.73426183844012
1781167642,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,71,310,310,330,340,340,1808,0,25,34.23487825883026,15.6904160103295,336.37413498945534,149.60951327433628
1781167643,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,71,310,310,330,340,340,1817,0,25,34.194034602083065,15.6904160103295,336.37413498945534,149.52614199229498
1781167644,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1829,0,25,34.12206308144013,15.6904160103295,336.37413498945534,149.4117003827228
1781167645,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1835,0,25,34.101051499165294,15.6904160103295,336.37413498945534,149.35694822888283
1781167646,50,,Aggregated,10.100000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1847,0,25,34.03366153978176,15.6904160103295,336.37413498945534,149.24688684353004
1781167647,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1859,0,25,33.965163537376085,15.6904160103295,336.37413498945534,149.1382463690156
1781167648,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1866,0,25,33.94277395712146,15.6904160103295,336.37413498945534,149.07502679528403
1781167649,50,,Aggregated,10.300000,0.000000,25,29,30,30,32,70,310,310,330,340,340,1877,0,25,33.88712286626364,15.6904160103295,336.37413498945534,148.97709110282366
1781167650,50,,Aggregated,10.300000,0.000000,25,29,30,30,32,69,310,310,330,340,340,1887,0,25,33.836336682559434,15.6904160103295,336.37413498945534,148.888182299947
1781167651,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,69,310,310,330,340,340,1891,0,25,33.82822976890802,15.6904160103295,336.37413498945534,148.85404547858275
1781167652,50,,Aggregated,10.000000,0.000000,25,29,30,30,32,69,310,310,330,340,340,1904,0,25,33.767087777302834,15.6904160103295,336.37413498945534,148.7405462184874
1781167653,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,69,310,310,330,340,340,1912,0,25,33.74706077301042,15.6904160103295,336.37413498945534,148.6710251046025
1781167654,50,,Aggregated,9.300000,0.000000,25,29,30,30,32,68,310,310,330,340,340,1925,0,25,33.68814104104372,15.6904160103295,336.37413498945534,148.56051948051947
1781167655,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,68,310,310,330,340,340,1931,0,25,33.67314943035747,15.6904160103295,336.37413498945534,148.5100983946142
1781167656,50,,Aggregated,9.200000,0.000000,25,29,30,30,32,68,310,310,330,340,340,1946,0,25,33.58253594399966,15.6904160103295,336.37413498945534,148.3869475847893
1781167657,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,68,310,310,330,340,340,1954,0,25,33.54952674822868,15.6904160103295,336.37413498945534,148.3193449334698
1781167658,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,65,310,310,330,340,340,1967,0,25,33.484902473839036,15.6904160103295,336.37413498945534,148.2135231316726
1781167659,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,65,310,310,330,340,340,1979,0,25,33.43109337295271,15.6904160103295,336.37413498945534,148.1187468418393
1781167660,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,65,310,310,330,340,340,1989,0,25,33.38987548017069,15.6904160103295,336.37413498945534,148.0392156862745
1781167661,50,,Aggregated,10.300000,0.000000,25,29,30,30,32,65,310,310,330,340,340,1994,0,25,33.371863499022936,15.6904160103295,336.37413498945534,148.00150451354062
1781167662,50,,Aggregated,10.000000,0.000000,25,29,30,30,32,63,310,310,330,340,340,2008,0,25,33.29985280034015,15.6904160103295,336.37413498945534,147.89392430278883
1781167663,50,,Aggregated,10.200000,0.000000,25,29,30,30,32,63,310,310,330,340,340,2020,0,25,33.243135970802214,15.6904160103295,336.37413498945534,147.8029702970297
1781167664,50,,Aggregated,10.300000,0.000000,25,29,30,30,32,62,310,310,330,340,340,2024,0,25,33.231963460494,15.6904160103295,336.37413498945534,147.77272727272728
1781167665,50,,Aggregated,10.800000,0.000000,25,29,30,30,32,62,310,310,330,340,340,2034,0,25,33.19404334316632,15.6904160103295,336.37413498945534,147.69714847590953
1781167666,50,,Aggregated,10.400000,0.000000,25,29,30,30,32,61,310,310,330,340,340,2044,0,25,33.15166476027552,15.6904160103295,336.37413498945534,147.62230919765167
1781167667,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,61,310,310,330,340,340,2053,0,25,33.12113496345889,15.6904160103295,336.37413498945534,147.55577204091574
1781167668,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,49,310,310,330,340,340,2062,0,25,33.08781470755962,15.6904160103295,336.37413498945534,147.49030067895248
1781167669,50,,Aggregated,10.100000,0.000000,25,29,30,30,32,49,310,310,330,340,340,2079,0,25,33.01574288694219,15.6904160103295,336.37413498945534,147.36556036556036
1781167670,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,45,310,310,330,340,340,2085,0,25,33.00456363116352,15.6904160103295,336.37413498945534,147.32134292565948
1781167671,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,45,310,310,330,340,340,2091,0,25,32.98504315732426,15.6904160103295,336.37413498945534,147.2778574844572
1781167672,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,44,310,310,330,340,340,2105,0,25,32.92789984986102,15.6904160103295,336.37413498945534,147.18099762470308
1781167673,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,44,310,310,330,340,340,2111,0,25,32.90575110373631,15.6904160103295,336.37413498945534,147.1369019422075
1781167674,50,,Aggregated,10.100000,0.000000,25,29,30,30,32,38,310,310,330,340,340,2121,0,25,32.86401269730767,15.6904160103295,336.37413498945534,147.06459217350306
1781167675,50,,Aggregated,9.100000,0.000000,25,29,30,30,32,38,310,310,330,340,340,2134,0,25,32.80993157449964,15.6904160103295,336.37413498945534,146.97516401124648
1781167676,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,38,310,310,330,340,340,2142,0,25,32.79994590474842,15.6904160103295,336.37413498945534,146.9206349206349
1781167677,50,,Aggregated,10.100000,0.000000,25,29,30,30,32,38,310,310,330,340,340,2153,0,25,32.761384673475334,15.6904160103295,336.37413498945534,146.84718996748722
1781167678,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,37,310,310,330,340,340,2162,0,25,32.72772429971443,15.6904160103295,336.37413498945534,146.786308973173
1781167679,50,,Aggregated,9.900000,0.000000,25,29,30,30,32,37,310,310,330,340,340,2174,0,25,32.68680013888648,15.6904160103295,336.37413498945534,146.70653173873046
1781167680,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,37,310,310,330,340,340,2181,0,25,32.660985559355375,15.6904160103295,336.37413498945534,146.6593305823017
1781167681,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,37,310,310,330,340,340,2193,0,25,32.61016809711839,15.6904160103295,336.37413498945534,146.58230734154128
1781167682,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,36,310,310,330,340,340,2204,0,25,32.56874689880396,15.6904160103295,336.37413498945534,146.51179673321235
1781167683,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,36,310,310,330,340,340,2210,0,25,32.544767209024506,15.6904160103295,336.37413498945534,146.47194570135747
1781167684,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,36,310,310,330,340,340,2222,0,25,32.49589055217048,15.6904160103295,336.37413498945534,146.3942394239424
1781167685,50,,Aggregated,10.000000,0.000000,25,28,30,30,32,36,310,310,330,340,340,2231,0,25,32.46720831327041,15.6904160103295,336.37413498945534,146.338413267593
1781167686,50,,Aggregated,9.900000,0.000000,25,28,30,30,32,36,310,310,330,340,340,2244,0,25,32.42057545359522,15.6904160103295,336.37413498945534,146.25579322638146
1781167687,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,36,310,310,330,340,340,2256,0,25,32.3745999764553,15.6904160103295,336.37413498945534,146.18306737588654
1781167688,50,,Aggregated,10.200000,0.000000,25,28,30,30,32,36,310,310,330,340,340,2262,0,25,32.36222536908777,15.6904160103295,336.37413498945534,146.1454465075155
1781167689,50,,Aggregated,10.400000,0.000000,25,28,30,30,32,36,310,310,330,340,340,2269,0,25,32.34488775094594,15.6904160103295,336.37413498945534,146.10268840899076
1781167690,50,,Aggregated,10.000000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2284,0,25,32.28078324776468,15.6904160103295,336.37413498945534,146.0122591943958
1781167691,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2296,0,25,32.23410688540512,15.6904160103295,336.37413498945534,145.94120209059233
1781167692,50,,Aggregated,10.200000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2304,0,25,32.207480555933266,15.6904160103295,336.37413498945534,145.89409722222223
1781167693,50,,Aggregated,10.600000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2314,0,25,32.172129510743346,15.6904160103295,336.37413498945534,145.83275713050995
1781167694,50,,Aggregated,10.000000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2319,0,25,32.15811857044785,15.6904160103295,336.37413498945534,145.8033635187581
1781167695,50,,Aggregated,10.300000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2329,0,25,32.12316416311269,15.6904160103295,336.37413498945534,145.74581365392874
1781167696,50,,Aggregated,9.900000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2342,0,25,32.082840070844185,15.6904160103295,336.37413498945534,145.67292912040992
1781167697,50,,Aggregated,9.500000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2353,0,25,32.046388886064044,15.6904160103295,336.37413498945534,145.61113472163197
1781167698,50,,Aggregated,9.700000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2362,0,25,32.01647012485854,15.6904160103295,336.37413498945534,145.5605419136325
1781167699,50,,Aggregated,9.200000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2370,0,25,31.990762688579355,15.6904160103295,336.37413498945534,145.51434599156119
1781167700,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2378,0,25,31.968523921752745,15.6904160103295,336.37413498945534,145.46972245584524
1781167701,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2388,0,25,31.94035834420044,15.6904160103295,336.37413498945534,145.4145728643216
1781167702,50,,Aggregated,9.400000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2402,0,25,31.90458822104086,15.6904160103295,336.37413498945534,145.33805162364695
1781167703,50,,Aggregated,9.400000,0.000000,25,28,30,30,32,35,310,310,330,340,340,2411,0,25,31.874909585205213,15.6904160103295,336.37413498945534,145.2903359601825
1781167704,50,,Aggregated,9.700000,0.000000,25,28,30,30,32,34,310,310,330,340,340,2422,0,25,31.842400186185326,15.6904160103295,336.37413498945534,145.22914946325352
1781167705,50,,Aggregated,9.700000,0.000000,25,28,30,30,32,34,310,310,330,340,340,2427,0,25,31.83306007949582,15.6904160103295,336.37413498945534,145.2027194066749
1781167706,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,34,310,310,330,340,340,2438,0,25,31.800233578734442,15.6904160103295,336.37413498945534,145.14561115668582
1781167707,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,34,310,310,330,340,340,2450,0,25,31.77300774201879,15.6904160103295,336.37413498945534,145.08367346938775
1781167708,50,,Aggregated,10.000000,0.000000,25,28,30,30,32,34,300,310,330,340,340,2461,0,25,31.738458492883304,15.6904160103295,336.37413498945534,145.02641202763104
1781167709,50,,Aggregated,9.900000,0.000000,25,28,30,30,32,34,300,310,330,340,340,2465,0,25,31.728623557391174,15.6904160103295,336.37413498945534,145.00649087221095
1781167710,50,,Aggregated,9.900000,0.000000,25,28,30,30,32,34,300,310,330,340,340,2478,0,25,31.689191092001554,15.6904160103295,336.37413498945534,144.93906376109766
1781167711,50,,Aggregated,9.400000,0.000000,25,28,30,30,32,34,300,310,330,340,340,2488,0,25,31.660652055846178,15.6904160103295,336.37413498945534,144.88826366559485
1781167712,50,,Aggregated,9.400000,0.000000,25,28,30,30,32,34,83,310,330,340,340,2501,0,25,31.627889681705327,15.6904160103295,336.37413498945534,144.8232706917233
1781167713,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,83,310,330,340,340,2509,0,25,31.608844468689863,15.6904160103295,336.37413498945534,144.78357911518532
1781167714,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,83,310,330,340,340,2522,0,25,31.56649461061642,15.6904160103295,336.37413498945534,144.72006344171294
1781167715,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,83,310,330,340,340,2530,0,25,31.546660074299265,15.6904160103295,336.37413498945534,144.6806324110672
1781167716,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,34,83,310,330,340,340,2539,0,25,31.522412630149592,15.6904160103295,336.37413498945534,144.63686490744388
1781167717,50,,Aggregated,10.300000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2556,0,25,31.4702915520271,15.6904160103295,336.37413498945534,144.55712050078247
1781167718,50,,Aggregated,9.900000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2564,0,25,31.445465209823414,15.6904160103295,336.37413498945534,144.51989079563182
1781167719,50,,Aggregated,10.600000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2577,0,25,31.4026314691501,15.6904160103295,336.37413498945534,144.45828482731858
1781167720,50,,Aggregated,10.600000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2578,0,25,31.402251553529176,15.6904160103295,336.37413498945534,144.45306439100077
1781167721,50,,Aggregated,10.900000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2584,0,25,31.392987770513717,15.6904160103295,336.37413498945534,144.4233746130031
1781167722,50,,Aggregated,10.800000,0.000000,25,28,30,30,32,34,82,310,330,340,340,2596,0,25,31.385448288520877,15.6904160103295,336.37413498945534,144.36787365177196
1781167723,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2607,0,25,31.37285055926764,15.6904160103295,336.37413498945534,144.31607211354046
1781167724,50,,Aggregated,9.600000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2621,0,25,31.334005231976477,15.6904160103295,336.37413498945534,144.25295688668447
1781167725,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2630,0,25,31.30018533992173,15.6904160103295,336.37413498945534,144.21140684410648
1781167726,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2636,0,25,31.289445020486575,15.6904160103295,336.37413498945534,144.1843702579666
1781167727,50,,Aggregated,10.100000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2650,0,25,31.247705773209915,15.6904160103295,336.37413498945534,144.12339622641508
1781167728,50,,Aggregated,10.000000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2659,0,25,31.224834039489597,15.6904160103295,336.37413498945534,144.0849943587815
1781167729,50,,Aggregated,9.100000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2666,0,25,31.209908623033893,15.6904160103295,336.37413498945534,144.05476369092273
1781167730,50,,Aggregated,9.600000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2677,0,25,31.180326590593435,15.6904160103295,336.37413498945534,144.00485618229362
1781167731,50,,Aggregated,9.200000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2687,0,25,31.154785029408856,15.6904160103295,336.37413498945534,143.96315593598808
1781167732,50,,Aggregated,9.700000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2697,0,25,31.13075334632687,15.6904160103295,336.37413498945534,143.91991101223581
1781167733,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2712,0,25,31.09049055161546,15.6904160103295,336.37413498945534,143.8547197640118
1781167734,50,,Aggregated,9.800000,0.000000,25,28,30,30,32,34,79,310,330,340,340,2718,0,25,31.07789707909626,15.6904160103295,336.37413498945534,143.82928623988226
1781167735,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2728,0,25,31.0592429409673,15.6904160103295,336.37413498945534,143.7866568914956
1781167736,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2732,0,25,31.054726086744743,15.6904160103295,336.37413498945534,143.76866764275258
1781167737,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2746,0,25,31.01438531464476,15.6904160103295,336.37413498945534,143.71194464675892
1781167738,50,,Aggregated,9.400000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2755,0,25,30.997317651914855,15.6904160103295,336.37413498945534,143.67513611615246
1781167739,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2766,0,25,30.966176208252943,15.6904160103295,336.37413498945534,143.6305133767173
1781167740,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2778,0,25,30.931630276113673,15.6904160103295,336.37413498945534,143.58243340532758
1781167741,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2784,0,25,30.91905382184816,15.6904160103295,336.37413498945534,143.5581896551724
1781167742,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2793,0,25,30.899162705343468,15.6904160103295,336.37413498945534,143.52237737200144
1781167743,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2804,0,25,30.87044064766467,15.6904160103295,336.37413498945534,143.47824536376604
1781167744,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2812,0,25,30.852583301223643,15.6904160103295,336.37413498945534,143.44630156472263
1781167745,50,,Aggregated,9.100000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2825,0,25,30.833821058777094,15.6904160103295,336.37413498945534,143.39469026548673
1781167746,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2835,0,25,30.81631993617644,15.6904160103295,336.37413498945534,143.35520282186948
1781167747,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2842,0,25,30.803359587984083,15.6904160103295,336.37413498945534,143.32688247712878
1781167748,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,34,79,310,330,340,340,2849,0,25,30.789152222548058,15.6904160103295,336.37413498945534,143.3001053001053
1781167749,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,34,78,310,330,340,340,2857,0,25,30.77190217432769,15.6904160103295,336.37413498945534,143.2691634581729
1781167750,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,34,78,310,330,340,340,2870,0,25,30.747756173202237,15.6904160103295,336.37413498945534,143.2191637630662
1781167751,50,,Aggregated,9.200000,0.000000,25,28,30,30,31,34,78,310,330,340,340,2884,0,25,30.70880537694108,15.6904160103295,336.37413498945534,143.16608876560332
1781167752,50,,Aggregated,9.200000,0.000000,25,28,30,30,31,34,78,310,330,340,340,2894,0,25,30.67526237182373,15.6904160103295,336.37413498945534,143.12785072563926
1781167753,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2901,0,25,30.662882828016386,15.6904160103295,336.37413498945534,143.10168907273354
1781167754,50,,Aggregated,10.400000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2907,0,25,30.65447632579602,15.6904160103295,336.37413498945534,143.07877536979703
1781167755,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2918,0,25,30.62980130469203,15.6904160103295,336.37413498945534,143.03872515421523
1781167756,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2926,0,25,30.615844481236703,15.6904160103295,336.37413498945534,143.00991114149008
1781167757,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2937,0,25,30.59474975215429,15.6904160103295,336.37413498945534,142.97037793667008
1781167758,50,,Aggregated,9.400000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2950,0,25,30.566506853930935,15.6904160103295,336.37413498945534,142.924406779661
1781167759,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2959,0,25,30.55051893345533,15.6904160103295,336.37413498945534,142.89253126056101
1781167760,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2969,0,25,30.540112344592494,15.6904160103295,336.37413498945534,142.85618053216572
1781167761,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2979,0,25,30.517426632450157,15.6904160103295,336.37413498945534,142.82040953340046
1781167762,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2990,0,25,30.49955008799007,15.6904160103295,336.37413498945534,142.7829431438127
1781167763,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,78,310,330,340,340,2999,0,25,30.488163271451562,15.6904160103295,336.37413498945534,142.75058352784262
1781167764,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3009,0,25,30.47097811800326,15.6904160103295,336.37413498945534,142.71684945164506
1781167765,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3020,0,25,30.443270730487086,15.6904160103295,336.37413498945534,142.67781456953642
1781167766,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3029,0,25,30.42847383923503,15.6904160103295,336.37413498945534,142.64641795972267
1781167767,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3039,0,25,30.413991601851684,15.6904160103295,336.37413498945534,142.61335965778215
1781167768,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3051,0,25,30.383237786303734,15.6904160103295,336.37413498945534,142.57194362504097
1781167769,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3061,0,25,30.36789996178582,15.6904160103295,336.37413498945534,142.53642600457366
1781167770,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3073,0,25,30.344875065731305,15.6904160103295,336.37413498945534,142.498210218028
1781167771,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3083,0,25,30.32231120792525,15.6904160103295,336.37413498945534,142.46513136555302
1781167772,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3088,0,25,30.320521122743173,15.6904160103295,336.37413498945534,142.4485103626943
1781167773,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,78,310,320,340,340,3099,0,25,30.30547609875109,15.6904160103295,336.37413498945534,142.4136818328493
1781167774,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3111,0,25,30.286378617171223,15.6904160103295,336.37413498945534,142.37479909996784
1781167775,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3122,0,25,30.27490628060188,15.6904160103295,336.37413498945534,142.3398462524023
1781167776,50,,Aggregated,10.400000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3130,0,25,30.25827191471321,15.6904160103295,336.37413498945534,142.31341853035144
1781167777,50,,Aggregated,10.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3138,0,25,30.246739710024755,15.6904160103295,336.37413498945534,142.2880815806246
1781167778,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3149,0,25,30.231387270583266,15.6904160103295,336.37413498945534,142.25309622102256
1781167779,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3156,0,25,30.22200988373378,15.6904160103295,336.37413498945534,142.2300380228137
1781167780,50,,Aggregated,9.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3166,0,25,30.200605721115704,15.6904160103295,336.37413498945534,142.1983575489577
1781167781,50,,Aggregated,9.400000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3179,0,25,30.18905760524601,15.6904160103295,336.37413498945534,142.15948411450142
1781167782,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3187,0,25,30.17634019769279,15.6904160103295,336.37413498945534,142.13460935048636
1781167783,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3196,0,25,30.159224341387084,15.6904160103295,336.37413498945534,142.1070087609512
1781167784,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3204,0,25,30.145158743467167,15.6904160103295,336.37413498945534,142.0823970037453
1781167785,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3214,0,25,30.12968750031916,15.6904160103295,336.37413498945534,142.05289359054137
1781167786,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3224,0,25,30.11425061631779,15.6904160103295,336.37413498945534,142.022952853598
1781167787,50,,Aggregated,8.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3234,0,25,30.09856371118942,15.6904160103295,336.37413498945534,141.99288806431665
